strategy,symbol,side,entry_ts,exit_ts,entry_price,exit_price,qty,pnl,pnl_pct_equity,fees,outcome,reason,seasonality_kept
alt_trendline_touch_v1,LTCUSDT,short,1766786400000,1766836800000,76.69465800,77.90879293,0.39108330,-0.51110559,-0.004136,0.03627770,sl,att1_short_trendline tl=77.2411 slope=-1.196%/d rsi=45.3+SL,1
alt_trendline_touch_v1,DOTUSDT,short,1766793600000,1766803200000,1.72185556,1.74457861,17.41957961,-0.43205624,-0.003497,0.03623030,sl,att1_short_trendline tl=1.7271 slope=-1.264%/d rsi=51.4+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1766934000000,1766948400000,12.49949940,12.33452399,2.40057614,-0.43180562,-0.003549,0.03576958,sl,att1_long_trendline tl=12.4131 slope=1.659%/d rsi=50.5+SL,1
alt_trendline_touch_v1,ADAUSDT,long,1766966400000,1766969400000,0.36837366,0.37280269,81.45533532,0.32454464,0.002677,0.03622366,sl,att1_long_trendline tl=0.3671 slope=2.433%/d rsi=45.1+TP1+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,short,1767103200000,1767110100000,1.81663660,1.84466670,16.51073198,-0.49906797,-0.004105,0.03627048,sl,att1_short_trendline tl=1.8279 slope=-2.922%/d rsi=45.9+SL,1
alt_trendline_touch_v1,SOLUSDT,long,1767135600000,1767168600000,124.39487400,126.00789405,0.24121573,0.35284515,0.002915,0.03624065,sl,att1_long_trendline tl=123.7988 slope=0.967%/d rsi=46.2+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,long,1767139200000,1767145800000,1.43398674,1.44855656,20.92487968,0.26868164,0.002220,0.03619012,sl,att1_long_trendline tl=1.4278 slope=0.826%/d rsi=38.2+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,long,1767146400000,1767199200000,1.82436480,1.78866806,16.44736842,-0.62277239,-0.005133,0.03565493,sl,att1_long_trendline tl=1.8089 slope=1.085%/d rsi=50.0+SL,1
alt_trendline_touch_v1,ETHUSDT,long,1767214800000,1767325500000,2975.47497600,3024.09952597,0.01008444,0.45404996,0.003751,0.03630141,sl,att1_long_trendline tl=2955.9214 slope=-0.241%/d rsi=50.4+TP1+TRAIL_SL,0
alt_trendline_touch_v1,ADAUSDT,long,1767247200000,1767276900000,0.33656730,0.34352414,89.15304606,0.58384384,0.004823,0.03637933,sl,att1_long_trendline tl=0.3343 slope=3.142%/d rsi=36.1+TP1+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,short,1767362400000,1767365400000,1.99000192,2.01957873,15.07234727,-0.48205215,-0.003948,0.03626028,sl,att1_short_trendline tl=1.9969 slope=-2.512%/d rsi=47.4+SL,1
alt_trendline_touch_v1,SOLUSDT,long,1767445200000,1767476400000,130.86616800,132.67918213,0.22928768,0.37944518,0.003120,0.03625662,sl,att1_long_trendline tl=129.9955 slope=2.384%/d rsi=33.9+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1767571200000,1767630600000,0.40058010,0.41104601,74.90636704,0.74748584,0.006127,0.03647758,sl,att1_long_trendline tl=0.3971 slope=1.692%/d rsi=43.0+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,long,1767574800000,1767577800000,1.70694132,1.72860877,17.57881167,0.34465236,0.002825,0.03623573,sl,att1_long_trendline tl=1.6985 slope=1.892%/d rsi=49.8+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,long,1767596400000,1767629100000,82.09641600,83.24712519,0.36549708,0.38432130,0.003142,0.03625955,sl,att1_long_trendline tl=81.3795 slope=-0.479%/d rsi=40.6+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,long,1767600000000,1767645300000,13.57471440,13.99201980,2.21043324,0.88586508,0.007243,0.03656066,sl,att1_long_trendline tl=13.3957 slope=1.124%/d rsi=51.0+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,long,1767693600000,1767709800000,13.79475840,14.15689923,2.17517401,0.75123949,0.006041,0.03647983,sl,att1_long_trendline tl=13.6473 slope=1.858%/d rsi=51.6+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,long,1767733200000,1767798900000,138.90777600,135.77533679,0.21601382,-0.71225139,-0.005693,0.03560121,sl,att1_long_trendline tl=137.8234 slope=0.852%/d rsi=49.8+SL,0
alt_trendline_touch_v1,LTCUSDT,short,1767769200000,1767796800000,82.79343800,81.64639696,0.36227509,0.37980092,0.003036,0.03574347,sl,att1_short_trendline tl=83.4019 slope=-2.623%/d rsi=51.9+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,short,1767780000000,1767855900000,91644.96734000,89832.10167303,0.00032728,0.55768648,0.004459,0.03563681,sl,att1_short_trendline tl=92532.4469 slope=-2.642%/d rsi=46.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,long,1767848400000,1767855300000,13.41768300,13.15415436,2.23630265,-0.62498340,-0.005009,0.03565360,sl,att1_long_trendline tl=13.3127 slope=0.492%/d rsi=39.6+SL,1
alt_trendline_touch_v1,DOTUSDT,long,1767909600000,1767948300000,2.11952382,2.06062160,14.15695342,-0.86938282,-0.006971,0.03550687,sl,att1_long_trendline tl=2.0943 slope=1.227%/d rsi=48.0+SL,1
alt_trendline_touch_v1,ETHUSDT,short,1767916800000,1767970500000,3104.85890400,3074.82840501,0.00966034,0.25428616,0.002039,0.03581874,sl,att1_short_trendline tl=3117.8861 slope=-2.473%/d rsi=48.7+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1767916800000,1767972900000,13.20335880,13.42216472,2.27169468,-0.53335129,-0.004278,0.03629104,sl,att1_short_trendline tl=13.2670 slope=-2.434%/d rsi=53.3+SL,1
alt_trendline_touch_v1,DOTUSDT,short,1767985200000,1768173300000,2.08288334,2.04458289,14.40023040,0.51587339,0.004175,0.03566188,sl,att1_short_trendline tl=2.0962 slope=-1.954%/d rsi=45.5+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1768014000000,1768162800000,81.15376600,79.76443626,0.36959468,0.47780417,0.003867,0.03568471,sl,att1_short_trendline tl=81.7142 slope=-0.344%/d rsi=52.7+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1768068000000,1768135500000,0.38892220,0.39432766,77.12082262,-0.45311657,-0.003668,0.03624292,sl,att1_short_trendline tl=0.3919 slope=-0.551%/d rsi=50.4+SL,1
alt_trendline_touch_v1,ETHUSDT,long,1768219200000,1768227600000,3114.57279000,3071.22443407,0.00963407,-0.45337755,-0.003653,0.03575663,sl,att1_long_trendline tl=3098.0667 slope=0.286%/d rsi=48.1+SL,1
alt_trendline_touch_v1,SOLUSDT,long,1768230000000,1768234800000,140.41807800,142.17906525,0.21369043,0.34007315,0.002750,0.03623298,sl,att1_long_trendline tl=139.4658 slope=2.012%/d rsi=44.1+TRAIL_SL,1
alt_trendline_touch_v1,ETHUSDT,long,1768266000000,1768311600000,3107.41135800,3154.47852484,0.00965627,0.41821333,0.003373,0.03627990,sl,att1_long_trendline tl=3092.3505 slope=1.909%/d rsi=50.6+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1768280400000,1768311600000,0.38897778,0.39557379,77.14065312,0.47250824,0.003811,0.03631249,sl,att1_long_trendline tl=0.3855 slope=1.961%/d rsi=49.8+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,long,1768287600000,1768320600000,92169.23016000,93423.77064979,0.00032555,0.37216758,0.003002,0.03625225,sl,att1_long_trendline tl=91533.1570 slope=2.303%/d rsi=50.8+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,long,1768384800000,1768408500000,1.84046802,1.88618397,16.30346177,0.70887378,0.005659,0.03645440,sl,att1_long_trendline tl=1.8341 slope=3.256%/d rsi=49.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,short,1768388400000,1768416600000,2.27014588,2.20714921,13.21236678,0.79684171,0.006363,0.03549340,sl,att1_short_trendline tl=2.2912 slope=-3.184%/d rsi=60.4+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1769029200000,1769094600000,68.88622000,67.82622316,0.43541364,0.42582121,0.003359,0.03571588,sl,att1_short_trendline tl=69.0100 slope=-1.080%/d rsi=49.9+TRAIL_SL,0
alt_trendline_touch_v1,BTCUSDT,short,1769050800000,1769330700000,89881.52010000,88207.60900106,0.00033371,0.52293649,0.004126,0.03565764,sl,att1_short_trendline tl=90258.8297 slope=-0.689%/d rsi=56.7+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,short,1769090400000,1769179200000,1.50859822,1.46709821,19.88203327,0.78960681,0.006231,0.03549774,sl,att1_short_trendline tl=1.5303 slope=-1.522%/d rsi=49.4+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,long,1769133600000,1769151300000,128.85576600,127.14825252,0.23286502,-0.43338878,-0.003408,0.03576863,sl,att1_long_trendline tl=128.4780 slope=3.406%/d rsi=43.2+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1769184000000,1769190000000,12.24744900,12.44746720,2.44997958,0.45373928,0.003558,0.03630122,sl,att1_long_trendline tl=12.1534 slope=-0.367%/d rsi=43.8+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1769421600000,1769437800000,0.34513096,0.35103268,86.90614137,-0.54919595,-0.004273,0.03630054,sl,att1_short_trendline tl=0.3468 slope=-3.902%/d rsi=71.7+SL,1
alt_trendline_touch_v1,LINKUSDT,short,1769428800000,1769438100000,11.79564040,11.98374548,2.54280387,-0.51459411,-0.004005,0.03627979,sl,att1_short_trendline tl=11.8587 slope=-1.937%/d rsi=66.1+SL,1
alt_trendline_touch_v1,DOTUSDT,short,1769428800000,1769438100000,1.84313130,1.87432096,16.27339300,-0.54385896,-0.004233,0.03629734,sl,att1_short_trendline tl=1.8542 slope=-3.051%/d rsi=59.1+SL,1
alt_trendline_touch_v1,SUIUSDT,short,1769443200000,1769613600000,1.44011192,1.40404380,20.82754790,0.71566850,0.005639,0.03554207,sl,att1_short_trendline tl=1.4534 slope=-1.761%/d rsi=53.1+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1769493600000,1769544900000,0.35222954,0.35816385,85.15469770,-0.54163029,-0.004268,0.03629600,sl,att1_short_trendline tl=0.3546 slope=-0.717%/d rsi=50.9+SL,1
alt_trendline_touch_v1,DOTUSDT,short,1769551200000,1769613600000,1.87152562,1.83880455,16.02649714,0.48872602,0.003868,0.03567816,sl,att1_short_trendline tl=1.8784 slope=-0.569%/d rsi=51.8+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1769558400000,1769610300000,69.95600600,68.94247952,0.42875518,0.39882266,0.003157,0.03573207,sl,att1_short_trendline tl=70.2708 slope=0.404%/d rsi=59.6+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1769785200000,1769797200000,0.32536506,0.31602372,92.22256379,-0.89697251,-0.007009,0.03549031,sl,att1_long_trendline tl=0.3219 slope=2.326%/d rsi=38.5+SL,1
alt_trendline_touch_v1,LTCUSDT,short,1769976000000,1770003000000,58.72825200,57.38542964,0.51072523,0.65023195,0.005117,0.03558131,sl,att1_short_trendline tl=59.5621 slope=-0.822%/d rsi=45.2+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,short,1770109200000,1770129900000,104.02919000,101.98165579,0.28832292,0.55471246,0.004343,0.03563859,sl,att1_short_trendline tl=104.6269 slope=-1.793%/d rsi=46.9+TP1+TRAIL_SL,1
