strategy,symbol,side,entry_ts,exit_ts,entry_price,exit_price,qty,pnl,pnl_pct_equity,fees,outcome,reason,seasonality_kept
alt_trendline_touch_v1,SUIUSDT,short,1770674400000,1770706800000,0.96490698,0.93301609,31.08486167,0.95592582,0.007132,0.03539801,sl,att1_short_trendline tl=0.9742 slope=-2.374%/d rsi=48.7+TP1+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,short,1770681600000,1770729300000,70096.77784000,68542.21442919,0.00042789,0.62959488,0.004698,0.03559369,sl,att1_short_trendline tl=70920.4924 slope=-1.479%/d rsi=54.7+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,long,1770746400000,1770789900000,53.73074400,52.39931188,0.55845123,-0.77910098,-0.005717,0.03556108,sl,att1_long_trendline tl=52.9912 slope=0.907%/d rsi=47.3+SL,1
alt_trendline_touch_v1,ADAUSDT,short,1770757200000,1770790800000,0.26174764,0.25651083,114.59129106,0.56445974,0.004143,0.03563274,sl,att1_short_trendline tl=0.2628 slope=-3.532%/d rsi=48.9+TP1+TRAIL_SL,0
alt_trendline_touch_v1,BTCUSDT,short,1770758400000,1770786000000,68861.22500000,67660.25417109,0.00043557,0.48742996,0.003578,0.03567893,sl,att1_short_trendline tl=69379.3777 slope=-2.159%/d rsi=48.4+TRAIL_SL,0
alt_trendline_touch_v1,LINKUSDT,short,1770865200000,1770895800000,8.36732620,8.59066658,3.58465767,-0.83707196,-0.006132,0.03647316,sl,att1_short_trendline tl=8.4332 slope=-2.248%/d rsi=57.8+SL,1
alt_trendline_touch_v1,ETHUSDT,short,1770865200000,1770914400000,1957.50842000,1914.19148366,0.01532254,0.62813090,0.004601,0.03559456,sl,att1_short_trendline tl=1981.1762 slope=-2.746%/d rsi=52.0+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,short,1770865200000,1770916800000,67399.41742000,66056.08282610,0.00044502,0.56217488,0.004117,0.03563411,sl,att1_short_trendline tl=68167.8725 slope=-1.614%/d rsi=53.0+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,long,1770926400000,1770996000000,0.91228242,0.94307070,28.58602292,0.84829230,0.006197,0.03182230,sl,att1_long_trendline tl=0.8952 slope=1.745%/d rsi=47.7+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1770933600000,1770990000000,0.25945188,0.26469368,115.65150347,0.56985082,0.004163,0.03637093,sl,att1_long_trendline tl=0.2576 slope=0.378%/d rsi=44.4+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1770955200000,1770993900000,53.01939400,53.88057471,0.56571752,-0.52347013,-0.003825,0.03628511,sl,att1_short_trendline tl=53.1760 slope=-1.419%/d rsi=47.5+SL,1
alt_trendline_touch_v1,ETHUSDT,long,1771225200000,1771247400000,1966.25317200,2008.42914891,0.01526050,0.60723298,0.004407,0.03639338,sl,att1_long_trendline tl=1957.0729 slope=3.106%/d rsi=37.0+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,short,1771250400000,1771278900000,0.96330730,0.99315740,31.13648158,-0.96597759,-0.006980,0.03655046,sl,att1_short_trendline tl=0.9777 slope=-0.214%/d rsi=45.8+SL,1
alt_trendline_touch_v1,ADAUSDT,short,1771257600000,1771275000000,0.27874424,0.28460931,107.60401722,-0.66747693,-0.004824,0.03637146,sl,att1_short_trendline tl=0.2797 slope=-2.303%/d rsi=47.0+SL,1
alt_trendline_touch_v1,ETHUSDT,long,1771336800000,1771339500000,1989.77787600,1948.76584044,0.01508008,-0.65410070,-0.004783,0.03563612,sl,att1_long_trendline tl=1968.5738 slope=1.704%/d rsi=45.9+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1771336800000,1771339500000,8.86077180,8.69721080,3.38638673,-0.58955567,-0.004311,0.03567487,sl,att1_long_trendline tl=8.7833 slope=1.533%/d rsi=42.9+SL,1
alt_trendline_touch_v1,ADAUSDT,short,1771358400000,1771441800000,0.28284342,0.27630906,106.04453871,0.65735652,0.004851,0.03557704,sl,att1_short_trendline tl=0.2864 slope=-1.618%/d rsi=45.8+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1771369200000,1771439400000,8.84523060,8.66047432,3.39097999,0.59088795,0.004361,0.03561690,sl,att1_short_trendline tl=8.9342 slope=-0.753%/d rsi=51.8+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,short,1771376400000,1771413600000,84.79303800,83.55387878,0.35373187,0.40260031,0.002972,0.03572980,sl,att1_short_trendline tl=85.1175 slope=-3.023%/d rsi=48.5+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1771484400000,1771506300000,0.27625524,0.27013572,108.61694424,-0.70029152,-0.005105,0.03560839,sl,att1_long_trendline tl=0.2731 slope=1.490%/d rsi=36.6+SL,1
alt_trendline_touch_v1,LINKUSDT,short,1771495200000,1771509600000,8.59628040,8.39067287,3.48918353,0.68184005,0.004971,0.03556236,sl,att1_short_trendline tl=8.7087 slope=-3.100%/d rsi=54.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ETHUSDT,short,1771563600000,1771599600000,1937.95233200,1979.47824462,0.01547716,-0.67908165,-0.004951,0.03637842,sl,att1_short_trendline tl=1958.2461 slope=-1.727%/d rsi=51.3+SL,1
alt_trendline_touch_v1,SOLUSDT,long,1771743600000,1771767300000,85.26705000,84.04476430,0.35190616,-0.46587899,-0.003414,0.03574912,sl,att1_long_trendline tl=84.6509 slope=0.632%/d rsi=39.4+SL,1
alt_trendline_touch_v1,SUIUSDT,short,1771844400000,1771863000000,0.90431910,0.88628188,33.16749585,0.56261561,0.004137,0.03563385,sl,att1_short_trendline tl=0.9135 slope=-2.676%/d rsi=46.3+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1771858800000,1771868400000,8.45130940,8.23669659,3.54903585,0.72613275,0.005340,0.03553580,sl,att1_short_trendline tl=8.5246 slope=-3.128%/d rsi=45.1+TP1+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,short,1771862400000,1771869300000,65607.37590000,64492.55441433,0.00045717,0.47398063,0.003486,0.03568700,sl,att1_short_trendline tl=66305.6897 slope=-2.636%/d rsi=66.7+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1771894800000,1771895700000,0.26425284,0.25766968,113.55034065,-0.78307861,-0.005684,0.03555869,sl,att1_long_trendline tl=0.2613 slope=1.721%/d rsi=34.7+SL,1
alt_trendline_touch_v1,DOTUSDT,long,1771894800000,1771910400000,1.27545504,1.24005480,23.52572146,-0.86832378,-0.006304,0.03550751,sl,att1_long_trendline tl=1.2566 slope=1.665%/d rsi=42.6+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1771902000000,1771939800000,8.26065180,8.06819525,3.63240102,-0.73466710,-0.005364,0.03558775,sl,att1_long_trendline tl=8.1836 slope=0.206%/d rsi=26.9+SL,1
alt_trendline_touch_v1,DOTUSDT,short,1771963200000,1771981800000,1.24575080,1.26714838,24.07704655,-0.55149242,-0.004074,0.03630191,sl,att1_short_trendline tl=1.2529 slope=-2.360%/d rsi=49.6+SL,1
alt_trendline_touch_v1,ETHUSDT,long,1772110800000,1772118900000,2069.52382200,2022.93392752,0.01449899,-0.71110819,-0.005274,0.03560190,sl,att1_long_trendline tl=2047.8710 slope=1.222%/d rsi=45.0+SL,1
alt_trendline_touch_v1,BTCUSDT,short,1772114400000,1772120100000,67853.52658000,66940.06252178,0.00044204,0.36803749,0.002730,0.03575053,sl,att1_short_trendline tl=68244.8039 slope=-3.545%/d rsi=48.6+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1772164800000,1772192400000,0.29005800,0.28187528,103.44827586,-0.88198755,-0.006558,0.03549931,sl,att1_long_trendline tl=0.2862 slope=3.724%/d rsi=46.1+SL,1
alt_trendline_touch_v1,LTCUSDT,short,1772427600000,1772433000000,53.98920000,53.38246006,0.55555556,0.30128719,0.002255,0.03579055,sl,att1_short_trendline tl=54.1002 slope=-2.294%/d rsi=46.8+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,short,1772427600000,1772436300000,0.90461904,0.88619919,33.15649867,0.57511151,0.004305,0.03562636,sl,att1_short_trendline tl=0.9089 slope=-3.819%/d rsi=48.0+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,short,1772431200000,1772436300000,66687.25988000,65661.48375167,0.00044977,0.42564844,0.003187,0.03571598,sl,att1_short_trendline tl=66787.0106 slope=-1.713%/d rsi=48.9+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1772445600000,1772463900000,8.66826600,8.91627570,3.46020761,-0.89467276,-0.006632,0.03650770,sl,att1_short_trendline tl=8.7786 slope=-3.834%/d rsi=48.6+SL,1
alt_trendline_touch_v1,ETHUSDT,short,1772452800000,1772463900000,1946.39064400,1992.39667669,0.01541006,-0.74537398,-0.005526,0.03641817,sl,att1_short_trendline tl=1961.7844 slope=-3.789%/d rsi=57.9+SL,1
alt_trendline_touch_v1,SOLUSDT,short,1772456400000,1772463000000,83.61327400,85.89052552,0.35872295,-0.85338531,-0.006327,0.03648294,sl,att1_short_trendline tl=84.6225 slope=-3.470%/d rsi=57.1+SL,1
alt_trendline_touch_v1,DOTUSDT,long,1772463600000,1772466600000,1.53150624,1.58650366,19.59247649,1.04088197,0.007767,0.03665372,sl,att1_long_trendline tl=1.5066 slope=1.353%/d rsi=38.9+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1772596800000,1772613900000,54.62907200,55.77952675,0.54904832,-0.66802704,-0.005006,0.03637179,sl,att1_short_trendline tl=55.0172 slope=-0.763%/d rsi=65.4+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1772607600000,1772614200000,8.78875740,9.02136216,3.41413452,0.75766026,0.005678,0.03648369,sl,att1_long_trendline tl=8.7304 slope=2.744%/d rsi=45.9+TP1+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,long,1772611200000,1772617800000,1.53220638,1.56035339,19.58352373,0.51487979,0.003859,0.03633793,sl,att1_long_trendline tl=1.5199 slope=3.376%/d rsi=49.5+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,long,1772668800000,1772726700000,1.53930780,1.48556780,18.92267613,-1.05124791,-0.007842,0.03434324,sl,att1_long_trendline tl=1.5142 slope=0.641%/d rsi=44.5+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1772708400000,1772726700000,9.43788720,9.12575220,3.17931327,-1.02778673,-0.007668,0.03541178,sl,att1_long_trendline tl=9.2457 slope=2.384%/d rsi=47.2+SL,1
alt_trendline_touch_v1,DOTUSDT,short,1772866800000,1772894100000,1.49500094,1.47249867,20.06286364,0.41573811,0.003150,0.03572192,sl,att1_short_trendline tl=1.4991 slope=-3.067%/d rsi=63.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ETHUSDT,short,1773003600000,1773007800000,1957.25847000,1920.45199210,0.01532450,0.52838636,0.003991,0.03565438,sl,att1_short_trendline tl=1969.4424 slope=-0.802%/d rsi=54.8+TP1+TRAIL_SL,0
alt_trendline_touch_v1,DOTUSDT,long,1773018000000,1773035400000,1.46499294,1.50842761,20.48200997,0.85308828,0.006418,0.03654098,sl,att1_long_trendline tl=1.4497 slope=1.628%/d rsi=47.5+TP1+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,long,1773187200000,1773236700000,69921.48150000,70648.16550482,0.00042914,0.27565378,0.002061,0.03619431,sl,att1_long_trendline tl=69687.6585 slope=1.830%/d rsi=39.1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1773201600000,1773235800000,8.92321500,9.08703662,3.36134454,-0.58698409,-0.004388,0.03632320,sl,att1_short_trendline tl=8.9766 slope=-2.995%/d rsi=47.1+SL,1
alt_trendline_touch_v1,ETHUSDT,long,1773205200000,1773236700000,2038.51762200,2073.72223037,0.01471952,0.48187680,0.003603,0.03631812,sl,att1_long_trendline tl=2026.5395 slope=1.572%/d rsi=34.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,long,1773237600000,1773243000000,85.91718000,84.67798959,0.34924331,-0.46852649,-0.003498,0.03574753,sl,att1_long_trendline tl=85.7800 slope=1.237%/d rsi=50.7+SL,1
alt_trendline_touch_v1,ETHUSDT,long,1773298800000,1773309000000,2029.90590000,2059.81071760,0.01478197,0.40577957,0.003040,0.03627243,sl,att1_long_trendline tl=2018.1994 slope=0.582%/d rsi=29.0+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,long,1773298800000,1773312600000,85.35706800,86.64673621,0.35153504,0.41708434,0.003125,0.03627922,sl,att1_long_trendline tl=84.6776 slope=0.502%/d rsi=39.9+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,short,1773324000000,1773326700000,0.97820432,0.96280084,30.66230581,0.43659692,0.003252,0.03570942,sl,att1_short_trendline tl=0.9821 slope=-2.102%/d rsi=50.4+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1773324000000,1773360900000,0.26144770,0.26603748,114.72275335,-0.56286123,-0.004191,0.03630873,sl,att1_short_trendline tl=0.2635 slope=-1.617%/d rsi=46.0+SL,1
alt_trendline_touch_v1,LINKUSDT,short,1773324000000,1773360900000,9.00819800,9.17606445,3.32963374,-0.59526194,-0.004433,0.03632816,sl,att1_short_trendline tl=9.0926 slope=-0.583%/d rsi=52.1+SL,1
alt_trendline_touch_v1,LTCUSDT,long,1773334200000,1773362100000,54.39087600,55.11393901,0.55167341,0.36264810,0.002692,0.03624654,sl,att1_long_trendline tl=54.0580 slope=0.656%/d rsi=42.3+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,long,1773604800000,1773610800000,88.14762600,89.67277816,0.34040622,0.48285258,0.003605,0.03631870,sl,att1_long_trendline tl=87.4973 slope=0.863%/d rsi=48.1+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,long,1773756000000,1773773400000,93.74874600,95.41591104,0.32006828,0.49727929,0.003699,0.03632736,sl,att1_long_trendline tl=93.3245 slope=0.866%/d rsi=26.0+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1773810000000,1773834000000,9.83203320,9.62583805,3.05064063,0.59341193,0.004398,0.03561538,sl,att1_short_trendline tl=9.8811 slope=-0.864%/d rsi=47.8+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1773896400000,1773905400000,0.27214556,0.26700010,110.21307862,0.53144433,0.003922,0.03565254,sl,att1_short_trendline tl=0.2742 slope=-0.557%/d rsi=54.1+TP1+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,short,1773961200000,1773982800000,1.51789636,1.54471817,19.76024239,-0.56631622,-0.004163,0.03631080,sl,att1_short_trendline tl=1.5261 slope=-3.272%/d rsi=45.4+SL,1
alt_trendline_touch_v1,SUIUSDT,short,1773961200000,1773982800000,0.95810834,0.97274542,31.30543671,-0.49448802,-0.003636,0.03626773,sl,att1_short_trendline tl=0.9613 slope=-3.378%/d rsi=49.5+SL,1
alt_trendline_touch_v1,SOLUSDT,short,1773961200000,1773993900000,88.70225600,90.07373098,0.33814247,-0.50002499,-0.003675,0.03627105,sl,att1_short_trendline tl=88.9204 slope=-3.476%/d rsi=45.4+SL,1
alt_trendline_touch_v1,ETHUSDT,short,1774306800000,1774518000000,2151.24966400,2079.80659840,0.01394259,0.96070650,0.007143,0.03539514,sl,att1_short_trendline tl=2173.2849 slope=-2.553%/d rsi=69.0+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1774314000000,1774394400000,55.38892000,56.40574001,0.54151625,-0.58694773,-0.004365,0.03632317,sl,att1_short_trendline tl=55.7297 slope=-1.201%/d rsi=68.2+SL,1
alt_trendline_touch_v1,DOTUSDT,long,1774324800000,1774350900000,1.42138422,1.38509114,21.11040743,-0.80170925,-0.005963,0.03554750,sl,att1_long_trendline tl=1.4058 slope=0.698%/d rsi=28.1+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1774378800000,1774384200000,9.06881340,9.22075257,3.30870189,0.46641259,0.003490,0.03630883,sl,att1_long_trendline tl=9.0200 slope=0.321%/d rsi=51.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,short,1774591200000,1774603200000,0.92341528,0.91026402,32.48159376,0.39143750,0.002910,0.03573650,sl,att1_short_trendline tl=0.9315 slope=-0.628%/d rsi=67.4+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1774602000000,1774608300000,8.81923580,8.65531241,3.40097495,0.52184104,0.003880,0.03565830,sl,att1_short_trendline tl=8.9467 slope=-1.050%/d rsi=46.7+TRAIL_SL,1
alt_trendline_touch_v1,ETHUSDT,short,1774602000000,1774609500000,2046.08070200,1996.97834830,0.01465925,0.68424256,0.005087,0.03556092,sl,att1_short_trendline tl=2067.2259 slope=-1.510%/d rsi=50.4+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1774792800000,1774824600000,8.42431480,8.26230368,3.56040826,0.54117904,0.003976,0.03564670,sl,att1_short_trendline tl=8.4990 slope=-2.184%/d rsi=49.3+TP1+TRAIL_SL,1
